Sentence,Emotion
글 올리는 것이 좋네요,행복
여기 송파인데 장대비가 쏟아지네요,놀람
프랑스에서 오늘은 부르키니가 금지되지만 수십년 후에는 비키니가 금지 된다.,혐오
엄마.아빠가 좀 덜떨진애을 낳구만~,혐오
경찰청장도 기가막힐정도인데미국 닉슨을 상기해봐라,중립
오늘 국민들이 널 심판할것이다!!,분노
그래서 저는 집 와서도 계속 뭔가 예의없는 이미지 심어진 것 같고 걱정되네요...ㅠㅠ,슬픔
 왠지 내가 실수를 많이 할거 같아..,공포
완죤 내스타일♡♡♡♡♡♡♡,행복
남편이 생활비 60만원으로 생활하는 여자를 만나고 싶다네요,혐오
현종아 잘해라 골로간다?니 주제에 그 내년 1승 도 어 렵 다!,중립
"닭그네 이 모질이년 나같으면 기갑사단,특공대 불러서 저것들 다 개 박살을 냈다",분노
이건 또 왠 수탉!!!!!!!!!,놀람
 pc에서 느리다고 하는 놈들있는데 맥 써봐라.,중립
나도 눈물이 날려고 하네..,행복
개누무시키들.,분노
어벤져스 다음 영웅으로 조심스레 추천해보면서 희생자들의 명복을 빕니다,중립
장그래가 결혼이라니,놀람
나라가 안도와주는데 가족이라도 처벌해야지 가만있나? 나같아도 폭행하겠다,혐오
그림만 그려놓으면 특허가능하다던 벌레들 어디갔냐?,분노
대출해서 연금내는 잣같은 나라,분노
??항상 빛내줄께 세븐틴??,행복
95프로의 국민을 빨갱이로 모는게 말이되냐,분노
건강한 하루요~~~,행복
 미안하기만 하네요 ㅠㅠ,슬픔
저능아인데 질문을 어떻게받어? 말이되는소릴해야지...,혐오
너무 재밌다 세남자 모두 극호감♡♡,행복
애들이 댓글을 안봤음한다.,혐오
 명문대 나와도 행복할수있을까도 의문이고..,공포
100만 한번이면 말 다했지. 3.1운동도 100만이다. 몇번을 해야하나,분노
 오늘은 벌써 제가 오빠를 좋아하게된지 90일!!,행복
임창용이 오재원한테 한짓은 김성근이 투수들한테 한짓에 비교하면 아주 양반이다.,중립
돼.지들 단체로 난리났네ㅋㅋ,분노
 중국의 미래도 참말로 암담하다.,공포
그리고내잘못인거야?,분노
올바른 판단...,행복
너무들한다.,분노
원래저녁으로고구마작은거하나먹는데오늘은고구마가없네요ㅜㅜ,슬픔
로떼의 뿌리는 일본이니까 당연히 국부유출이 아니라고 하시죠ㅋㅋ,분노
아니면 긴팔 가디건이나 블라우스형 아우터가 괜찮을까요??,공포
유료인가요 ?,놀람
남자들 군대가면 전여친 생각하나요?,공포
미래가 안보인다..,공포
할지말지 고민이네요.,공포
 중궈는 아시아에 적이 많아서 전쟁 못함,혐오
박근혜는 자기한테 나쁜 말 하면 발끈혜..,혐오
이정도면 절대 아닌거다.,분노
 오늘 첨 가입한. .14살 소녀 세현이라고 해요♡,행복
