Sentence,Emotion
서울은 이제 슬슬 살만하네요...,행복
제2의 서울지하철 사고나올뻔했네,놀람
연락와도 안받아줘야될까요,슬픔
인생 교육 좀 다시 받아야지,놀람
뭐냐... 중국은 무엇인가...,중립
집단 정신병자...하늘이 노할일이다...,놀람
운전중에 끼어들려다 차를 긁고갔어요....,공포
와 시발 진짜 욕나온다저런것들이 대통령 하야?,분노
 그저 보고싶어죽겟어요,슬픔
정유라년이나 잡아들여,분노
플로리다도 트럼프한테 넘어가고 선거인단 60명이상 차이날거 같은데캘리포니아에서 클린턴이 이긴다해도 쉽지 않을 듯,혐오
할줄아는게 아가리,분노
박근혜는 탄핵 의미를 모를듯 .......,혐오
 저 부위만 살이쪄서 튀어나와 있거든ㅠㅠ,슬픔
목소리 진짜 와...,놀람
케미왕. 별명하나 더 추가 보거미♡,행복
양상치때문에 안된다 쓰레기,분노
자료는 자료에불과하다,중립
연아선수 눈물에 더 마음이 아팠습니다.,슬픔
저 여자 내렸으면 죽었을듯,공포
이딴게 랭킹뉴스? 이세상에 뉴스거리가 그렇게 없냐? 기자 니가 어제 처먹은 돼지고기도 엽기사건으로 내보내지 그러냐?,혐오
나무막대 하나만으로도 이렇게 예쁜 그림이~~,행복
그렇게 친근하게 다가 오니 좀 의심되더라구요..,공포
티비조선 슬슬 편집하네,혐오
헐 코 복붙인줄,놀람
6월13일 제왕절개 날 받아놓고 고민이 많은 엄마입니다.,공포
듣기도 다른애들은 다맞았었다는데 전 4개나 틀렸어요......,슬픔
삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 된다,분노
 아직은 괜찮긴한데괜히 걱정대네요..,공포
  이게맞는건가요?..,놀람
앞으로 보수는 전라도 인간들 들어 오게 하면 안됀다...,혐오
한잘알 환구시보네....,분노
우리나라 최초의 우주인은 미국인이 되었답니다^^,분노
ㅋㅋ 난 회사돈으로ㅋㅋ,행복
ㅎ웃음밖에 안나온다 정말..,혐오
맨날 말로는 뭘못하니 실천은없는데..돈찍어서 빌려준거랑 서민증세빼고 한게뭐있어 도대체..,혐오
 결국 말씀드려야 옳은 일일까요?,공포
아님 승무원의 장단점이라두ㅠㅠ,놀람
회복하셨다니 다행입니다. 응원합니다!,행복
낼 한화 승 기아 엘쥐 패하면 재밋어지겟다 ㅋㅋ,행복
겟잇뷰티 시청하고나서 후덜덜하는 중이랍니당...,놀람
 어쩔떈절좋아하는거같기도하고 아닌거같기도하고 어떻게해야하나요 ㅠ,공포
FA제도 개선이 시급하구나,분노
그냥 멍 하네요,공포
정말 사랑했던 여자랑 몇일전 헤어진게고민...,슬픔
언젠간 니눈에서 피눈물 나게해줄게,분노
진심으로 축하해요~~^^,행복
이햐 공유 돈좀 벌겠는데요,슬픔
" ""한국서 나는 왕처럼 살고 있다""",중립
왜 우리나라 국민을 목조르냐 중국어선 진작에 침몰시켯으면 됫자나 중국민들 배불리먹이고 자국민 굶기냐?,혐오
노쇼 = 노답 덕분에 다른사람까지 다 피해봄,혐오
전두환이 최고의 리더로 보일정도다,중립
ㅋㅋㅋ 이전투구 자신들만 생각하는 헬조선은 결국 자멸할 것 ㅋㅋㅋㅋ,분노
세금은 여기저기서 다떼가는데 떼감과에 동시에 저런데에 한방에 날려버리니 안빡1칠수가없다.,분노
부산가는사람만 보게해야지,중립
